text	label	predicted_label
Que manía de insultar además de ser ignorante. \n\nEs comprensible que los medios os manipulen a su antojo. \n\nNi lees ni escuchas, solo insultas cuando alguien dice algo que no te gusta... Pues eso es justo lo que haría un fascista.	0	0
Ojalá al igual que Samuel moreno termine en la cárcel este payaso improvisador ladrón corrupto estafador https://www.facebook.com/713243041/posts/10156249214033042/ …	1	1
un sueño, ojalá	0	0
Qué enseñe la cara el marica	1	1
He llorado a mares leyendo este thread, marica. https://twitter.com/guillemclua/status/1065735217707659265 …	0	0
Ohhhhhh zurdito...!!!\nCuantas neuronas quemaste tratando de hilvanar la frase ?	1	1
puto cerdo te has cagado encima maricon asqueroso	1	1
Justin haga lo que haga, lo voy apoyar, puto maldito muerete, das penaa.	1	1
Mama verga, porque no te lanzas tú como gran pajuo e hdlgp que eres desde un 5to piso a ver como se llenarian las redes sociales de comentarios alegres al saberte muerto, maldito chavista-madurista	1	1
Voy al Gorila de la derecha. El peor hombre de la derecha es preferible q un maldito y sucio comunista!	1	1
Lo mejor es que yo estaba leyendo una fanfic albalia justo en un momento hot y derrepente veo esa foto y ajdkskzdjjd esa mujer nos va a matar	0	0
Ya estoy viendo las futuras anécdotas (que nunca sucedieron) de ustedes discutiendo en la mesa para las fiestas con algún facho/zurdo	1	1
Sigue siendo chavista rolo de estupido !! https://twitter.com/manaure263/status/1073737798165893125 …	1	1
Es preferible ser un puto mediocre y vivir mirando mariposas, se vive infinitamente mejor.	1	0
los demás no podemos mirar NUNCA MÁS para el costado cuando estás cosas pasan cerca, cuando violentan a alguien por puto, por puta, por torta, por trans, por mujer, por ser lo que se nos da la gana ser y por sentir, las etiquetas se van a caer pero mientras no seamos indiferentes	0	0
Sale libre el agresor de Coquis Gómez; 5 mil pesos cuesta para el fiscal y un juez medio matar a una mujer https://republicaciudadana.com/sale-libre-el-agresor-de-coquis-gomez-5-mil-pesos-cuesta-para-el-fiscal-y-un-juez-medio-matar-a-una-mujer/ … pic.twitter.com/YEzydsJ2lu	0	0
Según el ine que tengo debajo el coxis, eres un espantajo fascista de mierda.	1	1
Prefiero ver Rojo que a este chino desagradable, prepotente y agrandado imbecil	1	1
Unos mates con torta fritas para contrarrestar el dia de mierda	0	0
bien ahí, se merecia una cerrada de orto el chino de mierda	1	1
Harta de programas de radio que se basan en contar lo que les pasó cuando fueron al chino a comprar no sé, un pack de Brahma. Basta, lee una noticia vago de mierda,	0	0
Es que dale, va más allá de ser hombre o ser mujer, pegarle a una forra de mierda, facista encima, no es violencia de género, es encajarle una piña x forra.\nLo haría con hombres, personas de la comunidad lgbt, TODO. No es por sus condiciones o lo que sea, es por sus ideales.	1	1
"\n\n""Curuchupismo"" el suyo pretendiendo minimizar la impresentable y ""soberana"" estupidez del ALCALDE… Defiende lo indefendible, pero eso si, considera ""peor"" e imperdonable las vociferaciones de la mujer… Y todo debe ""importarnos de este idiota de Rodas y su pésima alcaldía""…"	0	1
No sueñes que volverán los socialistas saqueadores y corruptos. Aqui en Bolivia lucharemos con todas las fuerzas para terminar con la falacia comunista. LA DERECHA ESTÁ DE VUELTA.	1	1
Corrupto chorro hijo de mil puta, bostero mal parido la tenes adentro negro mugriento.... Eee nada más!!!!	1	1
Entonces sos mamadera del bolso comunista del orto !! Se ve q te afecta si xq te pusiste como loca , Comunista y mamadera jajajaja	1	0
Ponente protector no vaya a ser que te quemes blanquito de mierda	1	1
@Cruz_Azul_FC para que putas metieron a ese puto negro de mierda!!!! Que no jugó una puta madre!!!!!	1	1
Estamos tan llevados del hijueputa porque creemos que cuando un político cumple una de sus funciones es porque es un ser benévolo, y no marica. No es beneficencia es un deber.	1	1
Que onda? Hubo suelta de feministos respecto del caso eguillor? Machitos que ayer me decían feminazi y hoy nos dan cátedra de cómo luchar. Vayan a lavarse el orto y dejen de abusar primero	1	0
Cualquier orden económico es capitalista, ya sea liberal, socialista, comunista. Que viaje propone entonces? Que pedazo de ignorante	1	1
@radiomitre mi solidaridad con M Tetaz que fue víctima de la prepotencia del ignorante, zurdo y soberbio T Young. Una vergüenza que Mitre tenga este tipo de periodista.	1	1
a partir de ahora les doy unf a todos los que tengan en su user las palabras trolo, waska, pija, etc porque no quiero a esos tóxicos en mi tl	0	1
Segundo tiempo!!!	0	0
Fue el montaje de un dictador comunista para tener la excusa de encarcelar opositores. ¿Te lo dibujo para que lo entiendas, esbirro asqueroso?	1	1
ay pero que reverndo hdp gordo chorro asqueroso	1	1
Cual pueblo lo eligió?? Si lo que hizo es lo que sabe hacer muy bien Trampa y mentiras, y uno que otro chavista ignorante que voto ! Tu eres uno de esos?	0	1
Es la jefa de la ciudad de México. Tienes responsabilidad la momia de @Claudiashein . Eres un pendejo de mierda @mario_delgado ten tantito respeto por la perdida de un joven y su familia. Y repito de nuevo: chinga tu perra madre!! #RenunciaClaudiaSheinbaum	1	1
La sacamos de un reality mediocre y copia de uno en el exterior... osea esta mujer no era nadie y ahora pregunten que logró con la revolución cuidadana.. ?	0	1
Sos un negro esclavo, para eso vivis	1	1
El respeto, se gana... No se merece, sin importar el sexo de la persona.	0	0
Cuanta tontería  Quien quiera jugar con una skin de tio o tia que no deja de ser eso, una puta skin de mierda, que juegue. Y si a ti no te gusta lo que tienes que hacer es no jugar al juego y ya está. Sentido 0, la gente no deja de jugar TR por que la prota sea una mujer.	0	0
ya me jodería que los heteros nos llevéis imponiendo vuestra sexualidad desde el principio de los tiempos mientras a nosotros nos matan por ser lgbt y ahora decís que es heterofobia un puto tweet que es una coña https://twitter.com/ainhoasasstre/status/1027504719789477888 …	0	0
de centro y derechosos. Con el Put@ FMI y hasta con el negro de WhatsApp.\nCon la Iglesia y con los mercados, el maldito sistema financiero. Alberto fué quien con Néstor chamuyó a los acreedores del default...\nEL anuncio de la fórmula desencajó todo.\n	1	1
Toda mujer que tira es una puta pero las hay de manera diferentes y a ese pito negro lo parió una burra	1	1
cuando no haceis nada sin ese puto spam asqueroso	0	0
hijo de re mil puta negro de mierda para eso le dan derechoshttps://twitter.com/cleanupcrw/status/1104191356652662784 …	1	1
Raza ayer iba subiendo a mi casa bien imbecil de lo pedo que estaba y un wey me dijo que me iba a robar que le diera mi fon y yo estaba bien pedo y como me espanté le rompí la madre y le puse una putiza y con una torta en la mano JAJAJAJAJAJAJAJA	0	1
Pa la puta madre báñense vergas, están viendo el puto calor y todavía no se bañan valen verga	0	1
Ese triole hpta debe irse es para venezuela o para cuba el puto comunista de mierda	1	1
puta gaia, no se como expresarme a estas alturas porque estaba chata de todo e incluso dudando de mi persona porque siempre habia tenido pegas de mierda. eran las pegas, no era yo.	0	0
Me miraria mal si me agaro a putasos  a un maricon ?	1	1
Tu eres un puto payaso.	1	1
Cuando un régimen se debilita,  se militariza,  señal que esta pronto a caer, aunque lamentablemente a costa de vidas civiles inocentes. Solo un abyecto comunista ignorante como maduro puede lograr la mayor pobreza de latinoamerica sobre la más abundante riqueza de petróleo	1	1
Como vea un puto video mas de un indio haciendo el gilipollas no se ni lo que hago	1	0
Claro esta, una derechuza de mierda en la vida puede ser feminista, el feminismo es antiderechuzos de mierda, anti racistas y anti ratas cristo nazis. Y esas mujeres con dieciocho años tienen madres y familia donde ven la injusticia, sobre todo de las cristo nazis de cloaca.	1	1
Estaba re distraída, por allá me doy vuelta y veo al negro esclavo d Marcos jajakaka q hacia ahí	1	1
Perdón nada. Esta mujer merecía justicia y los hijos d e puta que la jodieron no pagaron nunca. Rial a la cabeza rata de mierda ojalá mueras lentamente	1	1
ningun chavista es honrado, son complices del desastre de genocidio de narcotrafico de ecocidio de tortuta y asesita, maldito todos, empezando por algunos ex-familia mia, que se pudran en el maldito infierno	1	1
Corruptos conocen a corruptos! Parece que le gusta el FBI porque es es lo que le viene al comunista de Killem Gillum !	1	1
Dios mío tanto idiota opinando y criticando con lengua viperina, no sabía que por no ser condescendiente con Kast tengo que ser comunista, además la homofobia está de más, aguante Pancho.	0	0
Sigo viendo se ve cada vez, más maricon @blasco_p	1	0
Es hora de enviarte a ti a la mierda junto con ZPedro, la misma basura sois. Vete a tomar por culo hijodeputa fascista, escoria política, corrupto, vomitivo, desgraciado.	1	1
Eres un envidioso Farías, y demasiado ridiculo, no tiene nada de malo q Guaidó se echara un chapuzón en el mar. No se va a volver  comunista por esto	1	1
Hay algo más asqueroso que el olor a grasa de las torta fritas?	0	0
Te amo marica	0	0
Nunca pierdas las opciones! El pan y la torta siempre, quiere ser hdp, puedo ser mucho mejor !	0	0
eres un chavista de mierda después te quejas de que te boicotean	1	1
dvd que el señor que estaba cuidando a su suegra en el hospital, con nosotros en la misma habitación, era un gilipollas con todas las letras. Tu suegra tiene Alzheimer. Es un bombón de mujer. Es buena como ella sola, pero está enferma. Te has pasado toda la puta tarde	0	0
Y eso se llama... ¿besitos? ¿gusanitos? ¿vales para la feria? ¿De verdad te crees que con una charla feminista un asesino deja de matar? Qué poco sabes de la esencia del mal	0	0
El ladron de la bicicleta, pelicula italiana de los 40s y Its a wonderful life, tambien de los 40s en blanco y negro en mi humilde opinion las mejores peliculas que he visto.	0	0
Jajaja yo igual cuando entre ví un maldito círculo negro y todos comentaban como q lindo te quiero y yo como les gusta el círculo? Yo bn idiota salí después de media hora entró y subo todo el brillo y lo ví y entonces entendí  ay kyu como eres te amo https://twitter.com/nanigreenpeas/status/1036022316495511552 …	0	0
ok. luego le doy una vuelta.... para ponerlo en el kodi en todas las tv.\n\ny van con acestream ??? cargan bien ??? \n\nputo indio que pirata es... xD	1	0
Bakayoko con Sarri sería una bestia jaja que es broma, ni al lado de Dios Bakayoko podría mejorar su nivel, puto negro de mierda, vete de mi equipo @TimoeB08 jaja que es broma, Bakayoko siempre tendrá mi apoyo cuando sea cedido	1	1
Asi Es el descaro de este maldito hijo de perra #maduroasesino #malditomaduro pic.twitter.com/nP9DEHQcBZ	1	1
Esto es lo que se merece cada maldito chavista mamaguevo en este momento: https://www.youtube.com/watch?v=tegz9CqnJFo …	1	1
Qué negro de mierda	1	1
"Hahahaha sinceramente estos malditos politicos creen q los ciudadanos van a ir a esas elecciones sin antes ver preso a maduro y todo aquel maldito chavista ""político"""	1	1
Cerrar el orto, negra de mierda! Criaste un chorro, hacete cargo!	1	1
Un comunista ....tan burro como todos ellos https://twitter.com/La_Sopa_Digital/status/1043384325805432837 …	1	1
cono buen comunista tu tiras para el terrorismo...desgraciado maldito corrupto	1	1
Y este otro no tuve ocasión de enviárselo. Parece que tiene poderes, la muy bruja:\n\nLo suyo, Juanito Libritos, es delito, obviamente. Es usted un profesor muy ignorante.\nSe describe bien en palabras sueltas a lo largo del hilo:\nAustralopithecus, fascista, cafre y descerebrado.	1	1
Cuando van a limpiar la vía a chorro del indio y que tapen los huecos haga algo gobernadora y alcalde	0	1
Hola	0	0
Lavate Guarrón antes de follar.  Duchate un poco y aseate que das asco. Luego elige uno de tus Levis Strauss de 100€ cada uno (no del carrefour). Y sigue con esa pinta de asqueroso feminazi.	1	1
Eso es como decir que si te gusta la costura sos puto. Yo no soy torta y amo el fútbol. Me extraña que tú digas éso?	1	0
Epa @lubrio este chavista te aclara que la guerra económica la hace el mismo Gobierno. Esta revolución es un fracaso una cuerda de corruptos e incapaces...	0	1
Entiendo que muchos echen de menos a Maca, (yo no), pero todos deberían de admitir que con o sin ella la puta ama de la serie es esta mujer #VisAVisEnFOX pic.twitter.com/m8BLKMv4Hq	0	0
Que mierda me siento	0	0
quién será la mujer que el rey y el labrador, invocan en su dolor el sabio, el ignorante, el pobre y el señor, el santo al igual que el pecador??????????¿¿¿¿¿??? ahre	0	0
Mi mujer me quiere matar nuevamente pic.twitter.com/6s9OtsAMCe	0	0
Estás preciosa y me encantas, un montón.	0	0
Qué tipo de enfermo eres cabron??\n@Borregouu\nTu y la pinche gente que graba ya sea en la calle o en los baños. Tu y la maldita gente que ve esos videos. \nMaldito puto asqueroso!!!!	1	1
Pobre ignorante vendido arrodillado a los pies de las transnacionales esclavo a sueldo los que dependemos el gremio del taxi somos propietarios conductores gente que no necesitamos jefes extranjeros como ustedes idiotas útiles al servicio de aplicaciones que los esclavizan	1	1
Que negro de mierda	1	1
Retrograda de mierda, deberian avisarle que una sociedad respetuosa no haria incapie en una mujer con un escote, pantalon ajustado o lo que fuere, puede darle un lugar y vivir con juan Darthes.	1	1
Felicidades Brenda. Tu propuesta de matar seres humanos parece ponerte feliz. Es lamentable que no puedas ofrecerle a la mujer la posibilidad de superación, de dar vida y ayudarpara trascender el momento que la vulnera. Reconocemos tu límite, cada uno ofrece lo que es.	0	0
Ni que ser mujer lgbt se eximiera de ser imbecil	1	1
a puto Alex de mierda le respondes y a mí -la más graciosa del grupo- no?	0	1
Vamos cuando me vienen 6 de frente a altas horas de la madrugada maricon el último.	1	0
Una hora buscando a mi gato porque no lo encontraba y estaba DURMIENDO EN MI CAMA maldito negro	0	0
Cuadrado negro sucio muerto de hambre	1	1
El papa facho este	1	1
¿conoce usted en persona y medianamente a profundidad alguna mujer en condición transgénero o transexual? lo que menos, soy ignorante. a usted no sé qué le mueva, pero los niños no son. son sus miedos.\n\n¿qué tiene una maestra enseñando lo que pasa a diario a miles de personas?	0	0
Me he dado una carrera solo para decirle lo sin vergüenza e hijo de puta que ha sido ... ojalá te ponga los cuernos tu mujer payaso	1	1
"Parece un tipo la ""mujer"" jajajajaja qué hdp https://twitter.com/CronicaVirales/status/1131945715033415680 …"	1	0
En este país si matas te dan sitio en el Congreso, un sueldo público, te reciben con honores , pero si eres de los que tenías que portar un arma para que no te pegaran un tiro en la nuca, te cruzifican y eres un fascista, opresor, franquista...... Sociedad de mierda	1	1
Sed de otredad	0	1
"3 planteles al pedo y un negro q grita ""puto"""	1	1
marica soy taylor #satanica	0	0
"Kiko le puso la frutilla de la torta."" Yo soy conocido de cuna y tú una buscona"""	1	0
Chau negro guardate los guantes puto	1	1
ya pinche chino vete a darles en tu casa corrupto de mierda	1	1
El estado fascista de mierda es el que queréis crear vosotros, so melones...	1	1
vaya puto día de mierda de verdad no me puede ir todo peor ya	0	0
Los dirigentes, jamás van a matar la pasión y el sentimiento que tenemos los hinchas genuinos del club. A las patadas los vamos a echar a todos esos hijos de mil puta que hacen todo mal...	0	1
Cuando alguien me dice que mi tono de voz cambia al hablar en inglés o español me dan ganas de meterle la cara en una torta de mierda SIIIIIII CUÁL ES EL PEO DÉJAME EN PAZ GET A FUCKING LIFE	0	0
Agredir a una mujer de 70 años justicia poética. \nEsta gente da puto pánico. https://twitter.com/begonavillacis/status/1037982681529835520 …	0	0
Troll fascista de mierda, difundiendo información de otras personas. Denunciado estás. Hasta nunqui!	1	1
Era tevez desde un principio en ves del pendejo ese y puto negro de mierda por eso no hay que confiar en ellos, pero bueno ahora se viene el mejor mis queridos pumas ciao	1	1
#DePulqueroAMillonario\nUna familia de paracaidistas se ve favorecida cuando, el padre, gana un premio de pronósticos deportivos y viajan a Cancún a divertirse....\n\n#Disfrutala por #AZCinema\n#CineMexicano #AZCinema #ElMejorCanalDeCineMexicanopic.twitter.com/O2r2SNbeOd	0	0
La gente mal agradecida no merece nada marica, nada, FO DE PERSONAS!!!.	0	1
Torta di Pere Morbida  \ndeliziosa, senza olio e senza burro! https://blog.giallozafferano.it/chezbibia/torta-di-pere-morbida/ …	0	0
Tun tun quien es?? Un maldito chavista arrastrado abortados por madres que seguro violaron...	1	1
Si crees saber lo que hace a un vaquero, trae tu arma y ten un duelo acá, marica.\nY para que te arda más el culo; estoy orgulloso de mi herencia española, creo firmemente que mi sangre de la madre España me hace un valiente. un caballero y el mejor amante.	0	0
Oukey maldito hijo de perra	1	1
#buenjueves ¿Ya se dijo que la diferencia entre macho y facho es sólo una letra?	1	0
Uy marica! Se armó la hpta!!	1	1
Ah reeeeeeee, puto, chupa pija, encima que sigo esperando ir al jugar al cono un fulbito y nunca nada y ahora me cobras los stickers rata de dos patas. Adios.	1	1
Hay hombres que piensan que si una mujer se muestra es  puta y que las tapadas son santas, pero conozco más de una con cuello tortuga y falda a los tobillos que lo dan miando y otras que se muestran mucho y   no lo dan ni a oler	0	0
callate perra andate de mi tweet	1	1
Realmente no es la gran cosa pero me jode que sean tan puto desconsiderados con la gente alrededor \nPorque no te pegas al fondo almenos\nNo metas a un pasajero aleatorio a tu conversación que ni siquiera pude ponerme audífonos porque estaba cargado de mierda	0	1
Leander Kills - Aranymetszet (Official Lyric Video) https://youtu.be/oiQtdc-0QkI  vía @YouTube No puede ser tan lindo el nuevo tema la puta que lo pario, es el puto amo	0	0
Los que ponéis cara de asco cuando os cruzáis conmigo y con mi perra os la podéis ahorrar o la próxima os escupiré al lado para que tengáis motivos reales para esas caras de mierda.	1	1
se pasan lo que le dijieron a Richard,las cosas que le dicen,le discriminan por su color,el es una persona muy talentoza,hulmide el queda Mao porque le hacen de meno sólo porque que es moreno esta sociedad de mierda no vale la pena porque si sos moreno o blanco,	1	0
Mucho marica. Si felicio hubiera dejado el cargo de dt a tiempo para irse a las inferiores le hubiera ido mejor. Por hambriento se quedó sin el pan y sin el queso	0	0
Tengo los huevos echos dos cubitos de hielo JJAAJA que chino de mierda	1	0
Tio al follar me sigo rayando por los putos estereotipos, sigo siendo súper insegura hasta que por fin hago introspección y me acepto tal como soy, me cago en mi puta vida y en la puta cosificación del cuerpo de la mujer	0	0
trola y mugrienta, una combinacion de mierda https://twitter.com/AbruBruzzese/status/1100549087928205312 …	1	1
Ay que tweet tan trolo ajalsksjsjsjsj bye	1	0
Que coño sabrás tú de la Educación en Euskadi, puto fascista	1	1
Claro, matar a una mujer xq o es mía o d nadie, x pensar q le pertenece, no es machismo. Y linchar a un negro xq no quería recoger algodón como esclavo no era racismo.	0	0
Se que es complicado pero deberían todas de tener el valor de esta mujer, si se dan cuenta, los asquerosos como este pendejo son bien jotos y huyen las mierdas ojalá pase mas seguido esto y den con los pinches enfermos de mierda y se pudran en la carcel, no merecen menos que eso https://twitter.com/rimldmiel/status/1148029861081935872 …	1	1
Ibracadabra. Crack. Cojonazos.	0	0
La única guerra sucia que ha existido es la del chavismo contra los ciudadanos por más de 20 años, han practicado un genocidio y tú quieres coexistir en un gobierno con esos asesinos, ¿quién es el sucio en este caso Falcón? Ahhhh se me olvidaba que tú eres chavista también... https://twitter.com/henrifalconlara/status/1152253802277429249 …	1	1
La mejor foto de la perra de mi mujer.... https://www.facebook.com/100009256190675/videos/1299228306883487/ …	0	0
https://www.tribuna.com.mx/amp/mundo/Bombarderos-rusos-llegan-a-Venezuela-para-ejecutar-maniobras-militares--20181211-0086.html … Las conclusiones son que Venezuela debe protegerse de la dictadura criminal chavista que está matando a los venezolanos.	1	0
Ya no importa el partido, quiero las rodillas de benedetto negro puto y tribunero	1	1
Mira la patada que dio el negro sucio ese y Latorre ve un quite, se metio tan adentro el dildo hoy que le esta haciendo ver las estrellas y no las jugadas.	1	1
Ah pero te pones agresivo, la verdad no ofende maldito negro del orto!!	1	1
Estoy hasta el coño de que siempre intenteis desacreditar el movimiento feminista cada vez que una chavala es imbecil xd	1	1
Sos una feminazi y cualquier porqueria progre te viene bien. Un poco de sentido común no te vendría nada mal. Dejen de meterles ideas a los niños en la cabeza. Se nota clarisimo el adoctrinamiento y después salen a decir el niño elige lo que siente. Sinvergüenzas	1	1
"¿Han escuchado ""lost on you"" de LP? Yo no lo había hecho por la publicidad masiva que habían hecho, pero es una buena canción. \n\nEs una especie de Enrique Bunbury, pero mujer, con talento para hacer buenas canciones y no se queda en las mismas notas al cantar. Sí, lo dije, perra."	0	0
Se están burlando de mi puto asqueroso insomnio o que pic.twitter.com/XoJYIYpMNg	1	0
No me acordaba que en el intento de matar a Malcolm Emma atravesó el libro negro con Cortana asksjfg por favor está impregnada con de todo qué se podía esperar	0	0
Para el fascista y el comunista el partido es absoluto, la economia debe ser controlada por el gobierno y los derechos individuales son irrelevantes frente al colectivo. Gobiernos tiranos, corruptos y genocidas	1	0
Ya estamos en una jungla chino de mierda  si quieres pregúntale a un paisano tuyo que viva en Venezuela para que veas que no tienen ni cucarachas para comer	1	0
La gente subestima el daño que puede hacer este puto partido, porque dan las imágenes de ser menos extremistas que PP o Vox, por son la misma puta mierda	1	1
Que sufriedera tan marica #ColSeBailaAQatar	1	0
@MartuhDiaz cuídate bb	0	0
Todo vuelve negro hdp!!https://twitter.com/rialjorge/status/1099264763580899328 …	1	1
Jose Antonio Rodríguez aproxima a las y los estudiantes del CIRA a la geografía humana de África. Hoy hemos inaugurado la 16ª edición del curso.pic.twitter.com/IVWIF4UsKI	0	0
El negro puto cuando quiere se pone la diez	1	1
Si hablas de Felipe Mantequilla parece que no te has enterado que ha arrugado más de una vez...	0	0
q dices puto champion asqueroso	1	1
Estos personajes serán de la secta chavista porque piensan igual de ignorante que ese sector	1	1
Callate ya tienes novia puto infiel mujeriego de mierda yo que Laura iba hasta tu ciudad a agarrarte a putazos infiel asqueroso de mierda	1	1
Me siento negro siendo esclavo de mi barba	0	0
Jajaja mk #rural la parte masculina está surgiendo del fondo del alma de la marica https://twitter.com/DayaRocha4/status/1158144784965472258 …	1	0
Dejad de usar adjetivos para referios a las personas por dios.\nNo digas puto gordo a nadie, ni feo,escualido,negro...etc\nMe dais mucha impotencia por que lo suais todo como  insulto y no os dais cuenta de que hay gente a la que la sienta muy mal ese tipo de palablas...	0	0
Es más ac en Uruguay no hay democracia desde el 1 de marzo de 2005 asta ahora estamos es dictadura no podés salir a la calle por qué te roban si andas por 18 de julio tenés que andar con cuidado que vergüenza me da esta ciudad de mierda que hace 28 años de intendencia comunista	1	1
Que negro de mierda dios	1	1
Pero Beto!!    Maximo es puto, además de chorro. ´PUTO!	1	1
Vete de mi pais marica loca , a ver tus cojones ombre orrible	1	1
A ver si os enteráis de una vez los tíos: la prostitución no se regula ni legaliza, se ERRADICA. Ninguna mujer es puta por voluntad propia. Joder.	0	1
Pinche Puebla se fue de nuestras manos. Imagínate que vas al pinche Centro a echarte una pinche chelita al Zócalo, comerte una nieve, caminar, echarte una torta de Pipián de Los Nevados y ves a esa puta escoria marchando, cerrando las calles a su puto antojo. PUTAMADRE	1	1
Uno ahí que ya pienso que es marica JAJAJAJAJA	1	1
Ese Resentimiento si se puede ver.\nNadie deberia pagar ningun impuesto ridiculo por ingresar al pais cosas que pagaste con el fruto de tu trabajo. Y no hay nada mas fascista que la Afip lo publique como una victoria. \nPero bueno años de socialismo te dejan muy mal las ideas.	1	0
Esto lo pagarás todo a su tiempo puto maricon	1	1
Creo que me acabo de quemar los ojos. Cabrones, que Twitter sin el fondo negro da puto asco loco ‍	1	0
"Sin dejar de lado el tema del racismo. Siguen usando el ser de piel oscura como un insulto o algo inferior. Y yo veo bastante inferior a las personas que usan el término ""negro de mierda"" "	0	0
"Pero si eran los chimbomierdas que son unos putos racistas los que se descojonaban con Lin chu so,\n ""ya tenéis un chino."" \n""Solo os falta un esquimal"" \nSon puro racismo y una secta supremacista de mierda"	1	1
Moy bueno que tu punto de vista sea marcha feminista=carnaval (tradicion FESTIVA) de día de muertos. Seguis sin captar que te estoy diciendo que el problema no es el glitter si no tu comparación de mierda.	1	0
Nunca vi a un peroncho o zurdito exigiendo educación .Lo único que exigen son planes .A peronia les conviene los ignorantes .	1	1
Ahora que se nos ha ido el número uno, chatina, me identifico con estas 'rules'. Eso sí que, como pille una feminazi la quinta norma me quema el cuadro pic.twitter.com/3RtqelXGx3	1	1
largo con la mirada en el moreno, levantó ambas cejas en sorpresa cuando este comenzó a hablar.ㅡ\n\nVaya... Pensé que sólo la marihuana era natural... ahora me siento un completo tonto e ignorante.\n\nㅡRio por lo bajó y dejó sus manos en el vaso calentito.ㅡ\n\nEs tu turno.~	0	0
¿Quien publica más pendejada?\n@lopezobrador_\n@AntonioAttolini\n@fernandeznorona\n@gibranrr \n\nVoten por el anciano\nEl puto\nEl que no se baña\nO el indio \n\nCalle 13	1	0
Confirma ud lo q todos pensamos sobre su posición política por la cual nunca Hizo nada por enfrentar la dictadura chavista desde la OEA !! Ud fue cómplice del desastre Chavista Ud. Es una vergüenza para chile y Latinoamérica ... su ambigüedad es criminal	0	0
Esta quiere pegar una re confianza no sé q onda jajaja	0	0
Joan Manuel Serrat le responde al facho de @AlejandroSanz pic.twitter.com/qgnbjSQ3Wj	1	0
pinche palabra de la verga que puto maldito asco	1	1
Como buen zurdo, asqueroso, repugnante.....	1	1
Es un maldito ladrón y fascista \nQue pierda el http://R.Madrid  por cerdos !!https://twitter.com/PabloMM/status/1072750563538944000 …	1	1
Negro eres un tipejo y mediocre,cuantos goles metiste en europa de que presumes eres un jugador del monton ni si quiera en mexico fuiste como cardozo o cabiño pelado fanfarron negro santos.	1	1
El porque del bloqueo ?!?!! Cada vez hay cada marica ofendido por otra opinión cuando solo se dice la verdad! #PES2019https://twitter.com/SecardenYT/status/1091506425413681154 …	1	1
"Siendo honesto no hay que ser una mente brillante ni menos un fanatico ""zurdo"" para tratar de imbecil a Iván Moreira. Aguante Polaco Goldberg ."	0	1
Cilia, en venezuela volverá a haber Paz,prosperidad, garantías constitucionales, derechos Humanos,confianza, respeto,cuando ustedes se vayan a la mierda! Son unos malditos fascista, que tienen a los venezolanos pasando hambre,maldita sea cuando vote por este sucio dictador nojoda https://twitter.com/ConCiliaFlores/status/1076151361874640896 …	1	1
Q se pude esperar dw una feminazi. No soportan una mujer bella	1	1
